"timeindex"	"residuals"	"smoothed"
"1"	1	0.0771076199398415	5.42289238006016
"2"	2	-0.00501793994616584	5.44991793994617
"3"	3	-0.0551358900948129	5.47363589009481
"4"	4	-0.0252385287550929	5.49383852875509
"5"	5	-0.0334876426002264	5.51028764260023
"6"	6	-0.0680020273913957	5.5232020273914
"7"	7	-0.052659495009534	5.53305949500953
"8"	8	0.0423077769008247	5.53969222309918
"9"	9	0.108025591848462	5.54297440815154
"10"	10	0.107453109682421	5.54344689031758
"11"	11	0.0616206102861847	5.54057938971382
"12"	12	0.0149382907357607	5.53396170926424
"13"	13	-0.0497148133310317	5.52431481333103
"14"	14	-0.0821328097330341	5.50403280973303
"15"	15	-0.0579321055443405	5.47513210554434
"16"	16	-0.00696711401002226	5.45276711401002
"17"	17	0.0520901637666018	5.4353098362334
"18"	18	0.0563546081574051	5.41634539184259
"19"	19	0.00385212813011115	5.40384787186989
"20"	20	-0.0430988259534688	5.39879882595347
"21"	21	-0.041718577641884	5.39731857764188
"22"	22	0.0180106211670426	5.40008937883296
"23"	23	0.0555549481461428	5.40854505185386
"24"	24	-0.00695895975487559	5.42145895975488
"25"	25	-0.0805226655185312	5.43552266551853
"26"	26	-0.0747364991981625	5.45293649919816
"27"	27	0.015083926040683	5.47581607395932
"28"	28	0.0706741225471736	5.50072587745283
"29"	29	0.0707696026704818	5.52423039732952
"30"	30	0.0451242320847873	5.54927576791521
"31"	31	-0.0419030848536437	5.57730308485364
"32"	32	-0.0622192777725123	5.60261927777251
"33"	33	-0.0258924983362663	5.62769249833627
"34"	34	-0.0210699695904033	5.6541699695904
"35"	35	0.000172771765793556	5.67512722823421
"36"	36	0.0330956534439473	5.69380434655605
"37"	37	0.010703277322623	5.71279672267738
"38"	38	-0.00991288204705043	5.72421288204705
"39"	39	0.0324677753081852	5.72413222469181
"40"	40	0.0316424125589672	5.71775758744103
"41"	41	0.0337173490524911	5.71088265094751
"42"	42	0.0376980224495806	5.69720197755042
"43"	43	-0.00554610434071812	5.67544610434072
"44"	44	-0.0171626740988815	5.65896267409888
"45"	45	-0.0659226602074439	5.64872266020744
"46"	46	-0.0871106563461259	5.63771065634613
"47"	47	-0.0347947357411753	5.62729473574118
"48"	48	0.02936712638299	5.61773287361701
"49"	49	0.0299858606975878	5.60891413930241
"50"	50	0.0470467528198188	5.60165324718018
"51"	51	0.0575237080809208	5.59427629191908
"52"	52	0.0585604306262946	5.58633956937371
"53"	53	0.00839690429437656	5.58050309570562
"54"	54	-0.0426268870763939	5.57942688707639
"55"	55	-0.0769313391523836	5.58053133915238
"56"	56	-0.07249455076093	5.58219455076093
"57"	57	-0.0230130928050638	5.58851309280506
"58"	58	0.0127200833089969	5.605979916691
"59"	59	0.0483090150254508	5.63109098497455
"60"	60	0.0114526147168874	5.65294738528311
"61"	61	-0.0217656536083402	5.67726565360834
"62"	62	0.0110351687504284	5.70786483124957
"63"	63	0.0234002362042531	5.73099976379575
"64"	64	0.0257919765684349	5.74630802343157
"65"	65	0.0117735135605956	5.7600264864394
"66"	66	-0.023208954554728	5.76830895455473
"67"	67	-0.037573249031686	5.76787324903169
"68"	68	0.0037869808988793	5.76171301910112
"69"	69	0.0437041915364613	5.75539580846354
"70"	70	0.0388263112231639	5.74657368877684
"71"	71	0.0308070974340495	5.73319290256595
"72"	72	-0.028362249831952	5.72126224983195
"73"	73	-0.0456512170931438	5.71045121709314
"74"	74	-0.0453621695538047	5.6978621695538
"75"	75	-0.0213532252439839	5.68565322524398
"76"	76	0.0232853572652614	5.67451464273474
"77"	77	-0.00405178220725944	5.66345178220726
"78"	78	0.0333045858932159	5.65209541410678
"79"	79	0.0462236911214502	5.64007630887855
"80"	80	-0.00077922581801726	5.62417922581802
"81"	81	-0.0353725823561639	5.60577258235616
"82"	82	0.00303736385849795	5.5913626361415
"83"	83	0.0544631126769914	5.57673688732301
"84"	84	0.0142471367073558	5.55975286329264
"85"	85	-0.043821862563405	5.5500218625634
"86"	86	-0.0444065180242283	5.55230651802423
"87"	87	-0.044357071702688	5.56045707170269
"88"	88	-0.0381162358197358	5.56771623581974
"89"	89	-0.00316076084985362	5.57796076084985
"90"	90	0.0229962341531893	5.59250376584681
"91"	91	0.0401574840994972	5.6007425159005
"92"	92	0.041409979659603	5.6031900203404
"93"	93	0.0630206350778311	5.60557936492217
"94"	94	0.0793620706249749	5.60513792937502
"95"	95	0.0540451503943711	5.60205484960563
"96"	96	-0.00590099822924905	5.59760099822925
"97"	97	-0.0363263600380073	5.59062636003801
"98"	98	-0.00931614812308901	5.58021614812309
"99"	99	0.00654060460167738	5.56675939539832
"100"	100	-0.0390618163897756	5.55106181638978
