"timeindex"	"residuals"	"smoothed"
"1"	1	-0.0087544356435837	5.50875443564358
"2"	2	-0.0655922652265223	5.51049226522652
"3"	3	-0.0937300948094802	5.51223009480948
"4"	4	-0.0453679243924381	5.51396792439244
"5"	5	-0.0389057539753968	5.5157057539754
"6"	6	-0.0622435835583554	5.51744358355835
"7"	7	-0.038781413141313	5.51918141314131
"8"	8	0.0610807572757282	5.52091924272427
"9"	9	0.12834292769277	5.52265707230723
"10"	10	0.126505098109812	5.52439490189019
"11"	11	0.0760672685268533	5.52613273147315
"12"	12	0.0210294389438948	5.5278705610561
"13"	13	-0.0550083906390635	5.52960839063906
"14"	14	-0.109446220222022	5.53134622022202
"15"	15	-0.11588404980498	5.53308404980498
"16"	16	-0.0890218793879379	5.53482187938794
"17"	17	-0.0491597089708964	5.5365597089709
"18"	18	-0.0655975385538551	5.53829753855385
"19"	19	-0.132335368136813	5.54003536813681
"20"	20	-0.186073197719772	5.54177319771977
"21"	21	-0.18791102730273	5.54351102730273
"22"	22	-0.127148856885688	5.54524885688569
"23"	23	-0.0828866864686461	5.54698668646865
"24"	24	-0.134224516051604	5.5487245160516
"25"	25	-0.195462345634562	5.55046234563456
"26"	26	-0.174000175217522	5.55220017521752
"27"	27	-0.0630380048004796	5.55393800480048
"28"	28	0.0157241656165619	5.55567583438344
"29"	29	0.0375863360336036	5.5574136639664
"30"	30	0.0352485064506458	5.55915149354935
"31"	31	-0.0254893231323126	5.56088932313231
"32"	32	-0.0222271527152711	5.56262715271527
"33"	33	0.0374350177017705	5.56436498229823
"34"	34	0.0669971881188121	5.56610281188119
"35"	35	0.107459358535854	5.56784064146415
"36"	36	0.157321528952895	5.5695784710471
"37"	37	0.152183699369937	5.57131630063006
"38"	38	0.141245869786979	5.57305413021302
"39"	39	0.181808040204021	5.57479195979598
"40"	40	0.172870210621062	5.57652978937894
"41"	41	0.166332381038104	5.5782676189619
"42"	42	0.154894551455146	5.58000544854485
"43"	43	0.0881567218721877	5.58174327812781
"44"	44	0.0583188922892292	5.58348110771077
"45"	45	-0.00241893729372928	5.58521893729373
"46"	46	-0.0363567668766871	5.58695676687669
"47"	47	0.00380540354035459	5.58869459645965
"48"	48	0.0566675739573961	5.5904324260426
"49"	49	0.0467297443744373	5.59217025562556
"50"	50	0.0547919147914793	5.59390808520852
"51"	51	0.0561540852085208	5.59564591479148
"52"	52	0.0475162556255626	5.59738374437444
"53"	53	-0.0102215739573957	5.5991215739574
"54"	54	-0.0640594035403534	5.60085940354035
"55"	55	-0.0989972331233125	5.60259723312331
"56"	56	-0.0946350627062708	5.60433506270627
"57"	57	-0.0405728922892286	5.60607289228923
"58"	58	0.0108892781278125	5.60781072187219
"59"	59	0.0698514485448549	5.60954855145515
"60"	60	0.053113618961896	5.6112863810381
"61"	61	0.042475789378938	5.61302421062106
"62"	62	0.104137959795979	5.61476204020402
"63"	63	0.137900130213022	5.61649986978698
"64"	64	0.153862300630063	5.61823769936994
"65"	65	0.151824471047105	5.61997552895289
"66"	66	0.123386641464146	5.62171335853585
"67"	67	0.106848811881188	5.62345118811881
"68"	68	0.14031098229823	5.62518901770177
"69"	69	0.172173152715272	5.62692684728473
"70"	70	0.156735323132313	5.62866467686769
"71"	71	0.133597493549355	5.63040250645065
"72"	72	0.0607596639663965	5.6321403360336
"73"	73	0.030921834383438	5.63387816561656
"74"	74	0.0168840048004799	5.63561599519952
"75"	75	0.0269461752175216	5.63735382478248
"76"	76	0.0587083456345634	5.63909165436544
"77"	77	0.0185705160516049	5.6408294839484
"78"	78	0.0428326864686464	5.64256731353135
"79"	79	0.0419948568856886	5.64430514311431
"80"	80	-0.0226429726972696	5.64604297269727
"81"	81	-0.0773808022802279	5.64778080228023
"82"	82	-0.0551186318631862	5.64951863186319
"83"	83	-0.020056461446145	5.65125646144614
"84"	84	-0.0789942910291032	5.6529942910291
"85"	85	-0.148532120612062	5.65473212061206
"86"	86	-0.148569950195019	5.65646995019502
"87"	87	-0.142107779777978	5.65820777977798
"88"	88	-0.130345609360936	5.65994560936094
"89"	89	-0.0868834389438948	5.66168343894389
"90"	90	-0.0479212685268529	5.66342126852685
"91"	91	-0.0242590981098109	5.66515909810981
"92"	92	-0.0222969276927699	5.66689692769277
"93"	93	-3.47572757281753e-05	5.66863475727573
"94"	94	0.0141274131413138	5.67037258685869
"95"	95	-0.0160104164416441	5.67211041644164
"96"	96	-0.0821482460246024	5.6738482460246
"97"	97	-0.121286075607561	5.67558607560756
"98"	98	-0.106423905190519	5.67732390519052
"99"	99	-0.105761734773478	5.67906173477348
"100"	100	-0.168799564356436	5.68079956435644
