"timeindex"	"residuals"	"smoothed"
"1"	1	0.0278302916874162	5.47216970831258
"2"	2	-0.0317623011953874	5.47666230119539
"3"	3	-0.0644699454929567	5.48296994549296
"4"	4	-0.0225181453933185	5.49111814539332
"5"	5	-0.0239981692632227	5.50079816926322
"6"	6	-0.0560482040454113	5.51124820404541
"7"	7	-0.0408298909530833	5.52122989095308
"8"	8	0.0528216025112949	5.5291783974887
"9"	9	0.117466441591501	5.5335335584085
"10"	10	0.117734952034104	5.5331650479659
"11"	11	0.0744735797554137	5.52772642024459
"12"	12	0.0311345283856781	5.51776547161432
"13"	13	-0.0299406035684653	5.50454060356846
"14"	14	-0.0677317183260175	5.48963171832602
"15"	15	-0.0573349935213994	5.4745349935214
"16"	16	-0.0145953585293235	5.46039535852932
"17"	17	0.0394512308055992	5.4479487691944
"18"	18	0.0350675680235986	5.4376324319764
"19"	19	-0.0220644465844551	5.42976444658446
"20"	20	-0.0689832592189958	5.424683259219
"21"	21	-0.0671904214142875	5.42279042141429
"22"	22	-0.00640223215340185	5.4245022321534
"23"	23	0.0339569826248214	5.43014301737518
"24"	24	-0.0253292836395218	5.43982928363952
"25"	25	-0.0983667842778955	5.4533667842779
"26"	26	-0.0920071756474314	5.47020717564743
"27"	27	0.00138043747675276	5.48951956252325
"28"	28	0.0610426323689079	5.51035736763109
"29"	29	0.0631333336165616	5.53186666638344
"30"	30	0.0409352089855091	5.55346479101449
"31"	31	-0.0394758872546985	5.5748758872547
"32"	32	-0.0556221835793886	5.59602218357939
"33"	33	-0.015014737954461	5.61681473795446
"34"	34	-0.00383949327310429	5.6369394932731
"35"	35	0.019551317131838	5.65574868286816
"36"	36	0.0545921016793613	5.67230789832064
"37"	37	0.0379466985167092	5.68555330148329
"38"	38	0.0197824675441121	5.69451753245589
"39"	39	0.0580508824513206	5.69854911754868
"40"	40	0.0519118989722847	5.69748810102771
"41"	41	0.0528358782232772	5.69176412177672
"42"	42	0.0525141666425295	5.68238583335747
"43"	43	-0.000897513823391094	5.67079751382339
"44"	44	-0.0167998934860716	5.65859989348607
"45"	45	-0.0644112921730038	5.647211292173
"46"	46	-0.0869512553645668	5.63755125536457
"47"	47	-0.0373644849840336	5.62986448498403
"48"	48	0.0233326023611999	5.6237673976388
"49"	49	0.0204037231823193	5.61849627681768
"50"	50	0.0354057601550064	5.61329423984499
"51"	51	0.0440014956785193	5.60779850432148
"52"	52	0.0426230269075489	5.60227697309245
"53"	53	-0.00872282178308659	5.59762282178309
"54"	54	-0.0583171441609522	5.59511714416095
"55"	55	-0.0924435902743026	5.5960435902743
"56"	56	-0.0915880020976543	5.60128800209765
"57"	57	-0.0455851386188986	5.6110851386189
"58"	58	-0.00625823051374486	5.62495823051374
"59"	59	0.0375444281088884	5.64185557189111
"60"	60	0.00399505433542302	5.66040494566458
"61"	61	-0.0236780881466183	5.67917808814662
"62"	62	0.0219960101078627	5.69690398989214
"63"	63	0.0418152169741335	5.71258478302587
"64"	64	0.0465667082830477	5.72553329171695
"65"	65	0.0364777467148523	5.73532225328515
"66"	66	0.00337626459260587	5.74172373540739
"67"	67	-0.0143544967483722	5.74465449674837
"68"	68	0.0213382796187096	5.74416172038129
"69"	69	0.058656098019946	5.74044390198005
"70"	70	0.0515031891930855	5.73389681080691
"71"	71	0.0388643167643634	5.72513568323564
"72"	72	-0.0220361451382756	5.71493614513828
"73"	73	-0.03928479905065	5.70408479905065
"74"	74	-0.0406948753636813	5.69319487536368
"75"	75	-0.0182696715296853	5.68256967152969
"76"	76	0.0256409563345743	5.67215904366543
"77"	77	-0.00225452004889526	5.6616545200489
"78"	78	0.0347264986255258	5.65067350137447
"79"	79	0.0473483347063528	5.63895166529365
"80"	80	-0.0030905006695372	5.62649050066954
"81"	81	-0.0432244787548228	5.61362447875482
"82"	82	-0.00660828624937615	5.60100828624938
"83"	83	0.0416564907489745	5.58954350925103
"84"	84	-0.00625116464648912	5.58025116464649
"85"	85	-0.0678877075970608	5.57408770759706
"86"	86	-0.0638310077213653	5.57173100772137
"87"	87	-0.0572969130149028	5.5733969130149
"88"	88	-0.0490873102311653	5.57868731023117
"89"	89	-0.0117996317172411	5.58659963171724
"90"	90	0.0198281621330825	5.59567183786692
"91"	91	0.0366355040938195	5.60426449590618
"92"	92	0.0336948870821141	5.61090511291789
"93"	93	0.0540200181652333	5.61457998183477
"94"	94	0.0695896037145181	5.61491039628548
"95"	95	0.0439682284030658	5.61213177159693
"96"	96	-0.0152174883072833	5.60691748830728
"97"	97	-0.0458353390330677	5.60013533903307
"98"	98	-0.0217284837146172	5.59262848371462
"99"	99	-0.0117732750366315	5.58507327503663
"100"	100	-0.0659194938808287	5.57791949388083
